Epoch,Top-1 Accuracy
1,8.823529411764707
2,14.705882352941176
3,21.176470588235293
4,19.41176470588235
5,31.176470588235293
6,32.35294117647059
7,37.64705882352941
8,37.05882352941177
9,34.705882352941174
10,41.76470588235294
11,42.35294117647059
12,42.35294117647059
13,44.11764705882353
14,48.23529411764706
15,54.11764705882353
16,44.11764705882353
17,44.705882352941174
18,45.88235294117647
19,52.35294117647059
20,55.88235294117647
21,65.29411764705883
22,55.88235294117647
23,62.94117647058823
24,60.588235294117645
25,60.0
26,66.47058823529412
27,68.82352941176471
28,66.47058823529412
29,62.94117647058823
30,66.47058823529412
31,62.94117647058823
32,69.41176470588235
33,70.58823529411765
34,65.29411764705883
35,75.29411764705883
36,77.05882352941177
37,71.76470588235294
38,75.88235294117646
39,68.23529411764706
40,68.82352941176471
41,71.17647058823529
42,73.52941176470588
43,73.52941176470588
44,70.58823529411765
45,78.82352941176471
46,71.17647058823529
47,72.94117647058823
48,82.3529411764706
49,78.23529411764706
50,79.41176470588235
51,75.88235294117646
52,78.23529411764706
53,80.0
54,73.52941176470588
55,79.41176470588235
56,77.6470588235294
57,86.47058823529412
58,80.58823529411765
59,82.94117647058823
60,68.82352941176471
61,85.29411764705883
62,80.58823529411765
63,78.82352941176471
64,72.94117647058823
65,66.47058823529412
66,86.47058823529412
67,75.88235294117646
68,85.29411764705883
69,73.52941176470588
70,77.05882352941177
71,78.82352941176471
72,78.82352941176471
73,85.88235294117646
74,79.41176470588235
75,82.94117647058823
76,81.76470588235294
77,80.0
78,78.23529411764706
79,86.47058823529412
80,80.58823529411765
81,85.88235294117646
82,84.11764705882354
83,87.05882352941177
84,85.29411764705883
85,82.3529411764706
86,88.23529411764706
87,88.23529411764706
88,84.70588235294117
89,87.05882352941177
90,82.3529411764706
91,84.70588235294117
92,84.11764705882354
93,88.23529411764706
94,83.52941176470588
95,84.70588235294117
96,86.47058823529412
97,80.0
98,91.17647058823529
99,87.6470588235294
100,82.94117647058823
