Epoch,Top-1 Accuracy
1,6.47059
2,5.88235
3,7.64706
4,5.88235
5,12.35294
6,11.17647
7,14.11765
8,10.58824
9,17.05882
10,11.17647
11,21.76471
12,14.11765
13,22.35294
14,23.52941
15,24.11765
16,25.29412
17,27.05882
18,39.41176
19,32.94118
20,29.41176
21,35.88235
22,32.94118
23,32.35294
24,33.52941
25,28.82353
26,38.23529
27,33.52941
28,41.17647
29,41.17647
30,37.05882
31,44.70588
32,34.70588
33,43.52941
34,26.47059
35,18.23529
36,46.47059
37,28.23529
38,41.17647
39,35.88235
40,51.17647
41,39.41176
42,47.05882
43,43.52941
44,45.88235
45,47.64706
46,48.82353
47,53.52941
48,44.11765
49,38.82353
50,42.94118
51,41.76471
52,42.35294
53,50.0
54,43.52941
55,48.23529
56,45.88235
57,30.58824
58,35.29412
59,35.29412
60,45.29412
61,50.58824
62,44.70588
63,52.35294
64,50.58824
65,48.82353
66,55.29412
67,52.35294
68,46.47059
69,50.58824
70,60.0
71,55.29412
72,55.88235
73,60.0
74,58.23529
75,56.47059
76,52.94118
77,67.05882
78,67.05882
79,58.23529
80,58.23529
81,65.29412
82,60.58824
83,58.82353
84,52.35294
85,60.58824
86,58.23529
87,58.23529
88,61.17647
89,64.11765
90,57.05882
91,52.35294
92,68.23529
93,65.88235
94,63.52941
95,66.47059
96,68.23529
97,70.0
98,69.41176
99,69.41176
100,67.05882
