Epoch,Top-1 Accuracy
1,23.529411764705884
2,34.705882352941174
3,45.88235294117647
4,50.588235294117645
5,57.64705882352941
6,56.470588235294116
7,42.94117647058823
8,57.64705882352941
9,59.411764705882355
10,63.529411764705884
11,52.35294117647059
12,60.0
13,71.76470588235294
14,72.94117647058823
15,65.88235294117646
16,69.41176470588235
17,73.52941176470588
18,69.41176470588235
19,79.41176470588235
20,71.76470588235294
21,77.6470588235294
22,78.23529411764706
23,71.17647058823529
24,72.3529411764706
25,76.47058823529412
26,61.76470588235294
27,80.58823529411765
28,78.82352941176471
29,80.58823529411765
30,84.70588235294117
31,84.11764705882354
32,82.3529411764706
33,84.11764705882354
34,84.11764705882354
35,81.17647058823529
36,81.17647058823529
37,87.05882352941177
38,86.47058823529412
39,84.11764705882354
40,88.82352941176471
41,87.05882352941177
42,86.47058823529412
43,84.70588235294117
44,79.41176470588235
45,86.47058823529412
46,85.29411764705883
47,87.05882352941177
48,83.52941176470588
49,79.41176470588235
50,85.88235294117646
51,88.23529411764706
52,91.17647058823529
53,88.82352941176471
54,89.41176470588235
55,77.6470588235294
56,90.0
57,90.58823529411765
58,90.58823529411765
59,88.82352941176471
60,88.23529411764706
61,87.05882352941177
62,95.88235294117646
63,85.88235294117646
64,82.94117647058823
65,88.23529411764706
66,95.29411764705883
67,91.76470588235294
68,92.3529411764706
69,91.76470588235294
70,92.3529411764706
71,92.94117647058823
72,88.82352941176471
73,91.17647058823529
74,94.11764705882354
75,94.11764705882354
76,93.52941176470588
77,91.17647058823529
78,91.76470588235294
79,89.41176470588235
80,91.76470588235294
81,94.11764705882354
82,90.0
83,94.70588235294117
84,92.3529411764706
85,92.94117647058823
86,94.70588235294117
87,94.11764705882354
88,93.52941176470588
89,90.58823529411765
90,92.94117647058823
91,95.88235294117646
92,80.0
93,94.70588235294117
94,92.94117647058823
95,92.94117647058823
96,95.29411764705883
97,95.88235294117646
98,84.70588235294117
99,89.41176470588235
100,95.29411764705883
