Epoch,Top-1 Accuracy
1,5.88235
2,5.88235
3,8.82353
4,10.58824
5,11.76471
6,12.35294
7,19.41176
8,27.05882
9,28.82353
10,27.05882
11,6.47059
12,6.47059
13,27.05882
14,28.23529
15,32.35294
16,30.0
17,32.35294
18,36.47059
19,31.76471
20,35.88235
21,42.35294
22,8.82353
23,21.17647
24,39.41176
25,27.05882
26,30.58824
27,32.94118
28,30.0
29,42.35294
30,45.29412
31,44.11765
32,42.94118
33,43.52941
34,38.23529
35,41.17647
36,52.35294
37,24.70588
38,41.17647
39,35.29412
40,42.35294
41,47.05882
42,49.41176
43,47.64706
44,51.76471
45,61.17647
46,51.76471
47,59.41176
48,58.82353
49,57.05882
50,58.82353
51,54.70588
52,54.11765
53,56.47059
54,57.64706
55,61.17647
56,64.11765
57,57.05882
58,61.17647
59,61.76471
60,58.82353
61,66.47059
62,59.41176
63,60.0
64,57.64706
65,61.17647
66,56.47059
67,44.11765
68,61.17647
69,65.88235
70,61.76471
71,61.76471
72,67.64706
73,72.94118
74,70.0
75,68.23529
76,79.41176
77,74.70588
78,80.0
79,82.35294
80,76.47059
81,65.88235
82,67.64706
83,75.29412
84,77.05882
85,75.29412
86,83.52941
87,73.52941
88,81.17647
89,78.23529
90,78.82353
91,82.94118
92,68.82353
93,74.11765
94,78.82353
95,81.76471
96,79.41176
97,80.58824
98,80.58824
99,74.11765
100,84.11765
